iter	Recall	Logloss
0	0.8808510638	0.4644374051
1	0.8936170213	0.3808561917
2	0.914893617	0.3085491878
3	0.9063829787	0.2771379656
4	0.9063829787	0.2517799811
5	0.9106382979	0.2331094873
6	0.9106382979	0.2226470932
7	0.9106382979	0.2089821712
8	0.9191489362	0.1927692532
9	0.9191489362	0.1823477728
10	0.914893617	0.1663273521
11	0.9191489362	0.1544778577
12	0.914893617	0.1484895513
13	0.914893617	0.141364592
14	0.914893617	0.1356888728
15	0.9234042553	0.1313340039
16	0.9191489362	0.1267526623
17	0.9106382979	0.123673332
18	0.9191489362	0.119340684
19	0.9234042553	0.116348252
20	0.9276595745	0.1126934902
21	0.9234042553	0.1099105748
22	0.9276595745	0.1082667644
23	0.9319148936	0.1066613162
24	0.9319148936	0.1056360068
25	0.9276595745	0.1041421808
26	0.9191489362	0.1020008697
27	0.914893617	0.1013338385
28	0.914893617	0.09950508508
29	0.914893617	0.09861547285
30	0.914893617	0.09631032165
31	0.914893617	0.0957656661
32	0.914893617	0.09558204973
33	0.914893617	0.09364843614
34	0.9191489362	0.09099383669
35	0.9191489362	0.09036812813
36	0.9234042553	0.08963460108
37	0.9234042553	0.08922659035
38	0.914893617	0.08870751117
39	0.914893617	0.087733716
40	0.9191489362	0.0871107079
41	0.9191489362	0.08673647443
42	0.9191489362	0.08616162569
43	0.9191489362	0.08577741769
44	0.9234042553	0.08415182481
45	0.9191489362	0.08438281371
46	0.9191489362	0.08431938837
47	0.9191489362	0.08313609292
48	0.9234042553	0.08283352929
49	0.9234042553	0.08211915943
50	0.9191489362	0.08077443916
51	0.9191489362	0.07988978458
52	0.9191489362	0.07957512301
53	0.9191489362	0.07919524693
54	0.9191489362	0.07881891143
55	0.9191489362	0.07780137016
56	0.9191489362	0.07710823513
57	0.9191489362	0.07674699726
58	0.9191489362	0.07715926774
59	0.9191489362	0.07700303593
60	0.9234042553	0.0770185054
61	0.9234042553	0.07580459508
62	0.9276595745	0.0756441233
63	0.9276595745	0.07486600134
64	0.9319148936	0.07477471597
65	0.9319148936	0.07500458767
66	0.9319148936	0.07479950439
67	0.9361702128	0.07459814572
68	0.9361702128	0.07367910133
69	0.9319148936	0.07350965378
70	0.9361702128	0.07336941638
71	0.9361702128	0.07308434596
72	0.9361702128	0.07318478466
73	0.9361702128	0.07317794645
74	0.9361702128	0.07301311475
75	0.9361702128	0.07302114944
76	0.9319148936	0.07244195635
77	0.9319148936	0.07243570119
78	0.9319148936	0.07199618814
79	0.9276595745	0.07179146542
80	0.9276595745	0.07133624952
81	0.9276595745	0.07019913254
82	0.9276595745	0.07007344752
83	0.9319148936	0.07017628807
84	0.9276595745	0.07055972392
85	0.9276595745	0.07055728679
86	0.9276595745	0.07076278769
87	0.9276595745	0.0708971628
88	0.9319148936	0.07080563152
89	0.9361702128	0.07077267984
90	0.9361702128	0.07064737862
91	0.9319148936	0.07107184995
92	0.9319148936	0.0710470322
93	0.9319148936	0.07105975374
94	0.9319148936	0.07119618627
95	0.9361702128	0.0709173032
96	0.9361702128	0.0706438261
97	0.9361702128	0.07031473584
